gamedate,season,gameno,goalno,period,secstart,gteam,hteam,ateam,wteam,hgoals,agoals
2015-01-17,2014,20662,8,3,3223,home,MTL,NYI,home,5,2
2015-01-17,2014,20662,9,3,3290,away,MTL,NYI,home,6,2
2015-01-17,2014,20662,10,3,3446,away,MTL,NYI,home,6,3
2015-01-17,2014,20663,1,1,1168,away,OTT,CAR,away,0,0
2015-01-17,2014,20663,2,2,1459,home,OTT,CAR,away,0,1
2015-01-17,2014,20663,3,3,2460,home,OTT,CAR,away,1,1
2015-01-17,2014,20663,4,3,2541,away,OTT,CAR,away,2,1
2015-01-17,2014,20663,5,3,3259,away,OTT,CAR,away,2,2
2015-01-17,2014,20664,1,1,682,home,DET,NSH,home,1,0
2015-01-17,2014,20664,2,1,752,home,DET,NSH,home,2,0
2015-01-17,2014,20664,3,1,1118,away,DET,NSH,home,3,0
2015-01-17,2014,20664,4,2,1334,home,DET,NSH,home,3,1
2015-01-17,2014,20664,5,2,2361,home,DET,NSH,home,4,1
2015-01-17,2014,20664,6,3,2449,away,DET,NSH,home,5,1
2015-01-17,2014,20665,1,1,118,home,TB,COL,home,0,0
2015-01-17,2014,20665,2,2,1251,away,TB,COL,home,1,0
2015-01-17,2014,20665,3,3,2648,home,TB,COL,home,1,1
2015-01-17,2014,20665,4,3,3593,away,TB,COL,home,2,1
2015-01-17,2014,20666,1,2,1415,away,FLA,EDM,away,0,0
2015-01-17,2014,20666,2,2,1541,home,FLA,EDM,away,0,1
2015-01-17,2014,20666,3,2,2069,home,FLA,EDM,away,1,1
2015-01-17,2014,20666,4,3,2792,away,FLA,EDM,away,2,1
2015-01-17,2014,20667,1,1,1000,home,STL,TOR,home,0,0
2015-01-17,2014,20667,2,3,2498,home,STL,TOR,home,1,0
2015-01-17,2014,20667,3,3,3300,home,STL,TOR,home,2,0
2015-01-17,2014,20668,1,1,146,home,DAL,WSH,home,0,0
2015-01-17,2014,20668,2,1,1098,home,DAL,WSH,home,1,0
2015-01-17,2014,20668,3,2,1453,home,DAL,WSH,home,2,0
2015-01-17,2014,20668,4,2,1530,away,DAL,WSH,home,3,0
2015-01-17,2014,20668,5,2,2166,away,DAL,WSH,home,3,1
2015-01-17,2014,20668,6,3,2421,away,DAL,WSH,home,3,2
2015-01-17,2014,20668,7,3,2594,home,DAL,WSH,home,3,3
2015-01-17,2014,20668,8,3,3394,away,DAL,WSH,home,5,3
2015-01-17,2014,20669,1,1,815,home,MIN,ARI,home,0,0
2015-01-17,2014,20669,2,2,1721,home,MIN,ARI,home,1,0
2015-01-17,2014,20669,3,2,2027,away,MIN,ARI,home,2,0
2015-01-17,2014,20669,4,3,3546,home,MIN,ARI,home,2,1
2015-01-17,2014,20670,1,2,1734,home,LA,ANA,away,0,0
2015-01-17,2014,20670,2,2,2059,away,LA,ANA,away,1,0
2015-01-17,2014,20670,3,2,2307,home,LA,ANA,away,1,1
2015-01-17,2014,20670,4,3,3172,away,LA,ANA,away,2,1
2015-01-17,2014,20671,1,1,359,away,SJ,CGY,away,0,1
2015-01-17,2014,20671,2,2,1212,home,SJ,CGY,away,0,2
2015-01-17,2014,20671,3,2,1360,home,SJ,CGY,away,1,2
2015-01-17,2014,20671,4,2,1740,home,SJ,CGY,away,2,2
2015-01-17,2014,20671,5,2,1892,away,SJ,CGY,away,3,2
2015-01-18,2014,20672,1,1,368,away,PIT,NYR,away,0,1
2015-01-18,2014,20672,2,1,908,home,PIT,NYR,away,0,2
2015-01-18,2014,20672,3,2,1359,away,PIT,NYR,away,1,2
2015-01-18,2014,20672,4,2,1534,away,PIT,NYR,away,1,3
2015-01-18,2014,20672,5,3,2656,home,PIT,NYR,away,1,4
2015-01-18,2014,20672,6,3,2775,away,PIT,NYR,away,2,4
2015-01-18,2014,20673,1,1,393,away,CHI,DAL,away,0,0
2015-01-18,2014,20673,2,1,649,away,CHI,DAL,away,0,1
2015-01-18,2014,20673,3,1,742,home,CHI,DAL,away,0,2
2015-01-18,2014,20673,4,1,1020,home,CHI,DAL,away,1,2
2015-01-18,2014,20673,5,1,1151,away,CHI,DAL,away,2,2
2015-01-18,2014,20673,6,2,1633,home,CHI,DAL,away,2,3
2015-01-18,2014,20673,7,3,2578,away,CHI,DAL,away,3,3
2015-01-18,2014,20673,8,3,3059,away,CHI,DAL,away,3,4
2015-01-18,2014,20673,9,3,3540,away,CHI,DAL,away,3,5
2015-01-18,2014,20674,1,1,248,home,WPG,ARI,home,0,0
2015-01-18,2014,20674,2,1,456,away,WPG,ARI,home,1,0
2015-01-18,2014,20674,3,2,1299,home,WPG,ARI,home,1,1
2015-01-18,2014,20674,4,3,2976,home,WPG,ARI,home,2,1
2015-01-18,2014,20674,5,3,3201,away,WPG,ARI,home,3,1
2015-01-18,2014,20674,6,3,3370,away,WPG,ARI,home,3,2
2015-01-18,2014,20675,1,1,106,away,DET,BUF,home,0,0
2015-01-18,2014,20675,2,1,621,away,DET,BUF,home,0,1
2015-01-18,2014,20675,3,1,817,away,DET,BUF,home,0,2
2015-01-18,2014,20675,4,2,1260,home,DET,BUF,home,0,3
2015-01-18,2014,20675,5,2,1447,home,DET,BUF,home,1,3
2015-01-18,2014,20675,6,2,1808,home,DET,BUF,home,2,3
2015-01-18,2014,20675,7,3,2519,home,DET,BUF,home,3,3
2015-01-18,2014,20675,8,3,2705,home,DET,BUF,home,4,3
2015-01-18,2014,20675,9,3,2911,away,DET,BUF,home,5,3
2015-01-18,2014,20675,10,3,3119,home,DET,BUF,home,5,4
2015-01-19,2014,20676,1,1,92,home,NYI,PHI,home,0,0
2015-01-19,2014,20676,2,1,486,home,NYI,PHI,home,1,0
2015-01-19,2014,20676,3,2,1493,home,NYI,PHI,home,2,0
2015-01-19,2014,20676,4,2,1747,away,NYI,PHI,home,3,0
2015-01-19,2014,20676,5,2,1909,home,NYI,PHI,home,3,1
2015-01-19,2014,20676,6,2,2112,away,NYI,PHI,home,4,1
2015-01-19,2014,20676,7,2,2392,home,NYI,PHI,home,4,2
2015-01-19,2014,20676,8,3,2449,away,NYI,PHI,home,5,2
2015-01-19,2014,20676,9,3,2745,home,NYI,PHI,home,5,3
2015-01-19,2014,20676,10,3,3456,away,NYI,PHI,home,6,3
2015-01-19,2014,20676,11,3,3537,home,NYI,PHI,home,6,4
2015-01-19,2014,20677,1,1,426,away,TOR,CAR,away,0,0
2015-01-19,2014,20677,2,2,1248,away,TOR,CAR,away,0,2
2015-01-19,2014,20677,3,3,3289,home,TOR,CAR,away,0,3
2015-01-19,2014,20677,4,3,3506,away,TOR,CAR,away,1,3
2015-01-19,2014,20678,1,1,205,away,FLA,VAN,away,0,0
2015-01-19,2014,20678,2,1,483,away,FLA,VAN,away,0,1
2015-01-19,2014,20678,3,3,3448,home,FLA,VAN,away,0,2
2015-01-19,2014,20679,1,1,486,home,STL,COL,home,0,0
2015-01-19,2014,20679,2,1,782,away,STL,COL,home,1,0
2015-01-19,2014,20679,3,2,1232,home,STL,COL,home,1,1
2015-01-19,2014,20679,4,2,1840,home,STL,COL,home,2,1
2015-01-19,2014,20680,1,1,477,away,MIN,CBJ,away,0,0
2015-01-19,2014,20680,2,1,1123,home,MIN,CBJ,away,0,1
2015-01-19,2014,20680,3,3,2735,away,MIN,CBJ,away,1,1
2015-01-19,2014,20680,4,3,3417,away,MIN,CBJ,away,1,2
2015-01-19,2014,20681,1,3,3023,home,LA,CGY,away,0,0
2015-01-19,2014,20681,2,3,3235,away,LA,CGY,away,1,0
2015-01-19,2014,20682,1,1,239,home,SJ,NJ,away,0,0
2015-01-19,2014,20682,2,1,929,away,SJ,NJ,away,1,0
2015-01-19,2014,20682,3,1,964,away,SJ,NJ,away,1,1
2015-01-19,2014,20682,4,2,1440,home,SJ,NJ,away,1,2
2015-01-19,2014,20682,5,2,2085,away,SJ,NJ,away,2,2
2015-01-19,2014,20682,6,3,3070,away,SJ,NJ,away,2,3
2015-01-19,2014,20682,7,3,3272,away,SJ,NJ,away,2,4
2015-01-20,2014,20683,1,2,1769,home,NYR,OTT,home,0,0
2015-01-20,2014,20683,2,2,2018,away,NYR,OTT,home,1,0
2015-01-20,2014,20683,3,2,2081,away,NYR,OTT,home,1,1
2015-01-20,2014,20683,4,3,2562,home,NYR,OTT,home,1,2
2015-01-20,2014,20684,1,1,791,home,PHI,PIT,home,0,0
2015-01-20,2014,20684,2,2,1379,away,PHI,PIT,home,1,0
2015-01-20,2014,20684,3,3,2521,away,PHI,PIT,home,1,1
2015-01-20,2014,20684,4,3,2642,home,PHI,PIT,home,1,2
2015-01-20,2014,20685,1,1,108,home,WSH,EDM,away,0,0
2015-01-20,2014,20685,2,1,838,home,WSH,EDM,away,1,0
2015-01-20,2014,20685,3,1,891,away,WSH,EDM,away,2,0
2015-01-20,2014,20685,4,1,1054,home,WSH,EDM,away,2,1
2015-01-20,2014,20685,5,2,2396,away,WSH,EDM,away,3,1
2015-01-20,2014,20685,6,3,2798,home,WSH,EDM,away,3,2
2015-01-20,2014,20685,7,3,3349,away,WSH,EDM,away,4,2
2015-01-20,2014,20685,8,3,3533,away,WSH,EDM,away,4,3
2015-01-20,2014,20686,1,2,1930,away,MTL,NSH,home,0,0
2015-01-20,2014,20686,2,3,2522,home,MTL,NSH,home,0,1
2015-01-20,2014,20687,1,1,549,home,DET,MIN,home,0,0
2015-01-20,2014,20687,2,1,802,away,DET,MIN,home,1,0
2015-01-20,2014,20687,3,1,870,home,DET,MIN,home,1,1
2015-01-20,2014,20687,4,2,1421,home,DET,MIN,home,2,1
2015-01-20,2014,20687,5,2,1645,home,DET,MIN,home,3,1
2015-01-20,2014,20687,6,3,2761,away,DET,MIN,home,4,1
2015-01-20,2014,20687,7,3,3001,away,DET,MIN,home,4,2
2015-01-20,2014,20687,8,3,3201,away,DET,MIN,home,4,3
2015-01-20,2014,20688,1,2,2012,home,TB,VAN,home,0,0
2015-01-20,2014,20688,2,3,2411,home,TB,VAN,home,1,0
2015-01-20,2014,20688,3,3,2656,home,TB,VAN,home,2,0
2015-01-20,2014,20688,4,3,2889,away,TB,VAN,home,3,0
2015-01-20,2014,20688,5,3,3454,home,TB,VAN,home,3,1
2015-01-20,2014,20689,1,1,413,home,CHI,ARI,home,0,0
2015-01-20,2014,20689,2,1,768,home,CHI,ARI,home,1,0
2015-01-20,2014,20689,3,2,1431,home,CHI,ARI,home,2,0
2015-01-20,2014,20689,4,2,1782,home,CHI,ARI,home,3,0
2015-01-20,2014,20689,5,2,2274,away,CHI,ARI,home,4,0
2015-01-20,2014,20689,6,2,2359,home,CHI,ARI,home,4,1
2015-01-20,2014,20689,7,3,3251,home,CHI,ARI,home,5,1
2015-01-20,2014,20690,1,2,1606,home,DAL,BOS,away,0,0
2015-01-20,2014,20690,2,2,2057,away,DAL,BOS,away,1,0
2015-01-20,2014,20690,3,2,2307,away,DAL,BOS,away,1,1
2015-01-20,2014,20690,4,3,2861,away,DAL,BOS,away,1,2
2015-01-21,2014,20691,1,1,122,home,OTT,TOR,home,0,0
2015-01-21,2014,20691,2,1,713,home,OTT,TOR,home,1,0
2015-01-21,2014,20691,3,1,1180,home,OTT,TOR,home,2,0
2015-01-21,2014,20691,4,2,2035,away,OTT,TOR,home,3,0
2015-01-21,2014,20691,5,3,2556,away,OTT,TOR,home,3,1
2015-01-21,2014,20691,6,3,3320,home,OTT,TOR,home,3,2
2015-01-21,2014,20691,7,3,3517,away,OTT,TOR,home,4,2
2015-01-21,2014,20692,1,1,416,away,PIT,CHI,away,0,0
2015-01-21,2014,20692,2,2,1361,away,PIT,CHI,away,0,1
2015-01-21,2014,20692,3,2,1521,home,PIT,CHI,away,0,2
2015-01-21,2014,20692,4,2,1942,home,PIT,CHI,away,1,2
2015-01-21,2014,20693,1,1,68,home,WPG,CBJ,home,0,0
2015-01-21,2014,20693,2,1,366,home,WPG,CBJ,home,1,0
2015-01-21,2014,20693,3,2,1485,home,WPG,CBJ,home,2,0
2015-01-21,2014,20693,4,2,2050,home,WPG,CBJ,home,3,0
2015-01-21,2014,20694,1,1,1199,home,COL,BOS,home,0,0
2015-01-21,2014,20694,2,2,1578,away,COL,BOS,home,1,0
2015-01-21,2014,20694,3,3,2687,away,COL,BOS,home,1,1
2015-01-21,2014,20694,4,3,3495,home,COL,BOS,home,1,2
2015-01-21,2014,20695,1,1,281,home,ANA,CGY,home,0,0
2015-01-21,2014,20695,2,1,899,home,ANA,CGY,home,1,0
2015-01-21,2014,20695,3,1,1024,home,ANA,CGY,home,2,0
2015-01-21,2014,20695,4,2,1777,home,ANA,CGY,home,3,0
2015-01-21,2014,20695,5,2,1873,away,ANA,CGY,home,4,0
2015-01-21,2014,20695,6,2,2352,away,ANA,CGY,home,4,1
2015-01-21,2014,20695,7,3,2984,home,ANA,CGY,home,4,2
2015-01-21,2014,20695,8,3,3042,away,ANA,CGY,home,5,2
2015-01-21,2014,20695,9,3,3581,home,ANA,CGY,home,5,3
2015-01-21,2014,20696,1,1,644,home,SJ,LA,home,0,0
2015-01-21,2014,20696,2,2,1899,away,SJ,LA,home,1,0
2015-01-21,2014,20696,3,2,2199,home,SJ,LA,home,1,1
2015-01-21,2014,20696,4,3,2907,home,SJ,LA,home,2,1
2015-01-21,2014,20696,5,3,3577,away,SJ,LA,home,3,1
2015-01-21,2014,20696,6,3,3597,home,SJ,LA,home,3,2
2015-01-27,2014,20697,1,1,1085,home,NYI,NYR,home,0,0
2015-01-27,2014,20697,2,2,1451,home,NYI,NYR,home,1,0
2015-01-27,2014,20697,3,3,2772,home,NYI,NYR,home,2,0
2015-01-27,2014,20697,4,3,3407,home,NYI,NYR,home,3,0
2015-01-27,2014,20697,5,3,3590,away,NYI,NYR,home,4,0
2015-01-27,2014,20698,1,1,213,away,PHI,ARI,home,0,0
2015-01-27,2014,20698,2,1,350,away,PHI,ARI,home,0,1
2015-01-27,2014,20698,3,1,542,home,PHI,ARI,home,0,2
2015-01-27,2014,20698,4,2,2035,home,PHI,ARI,home,1,2
2015-01-27,2014,20698,5,2,2339,home,PHI,ARI,home,2,2
2015-01-27,2014,20698,6,2,2362,away,PHI,ARI,home,3,2
2015-01-27,2014,20699,1,1,429,home,PIT,WPG,home,0,0
2015-01-27,2014,20699,2,2,1333,away,PIT,WPG,home,1,0
2015-01-27,2014,20699,3,2,1967,away,PIT,WPG,home,1,1
2015-01-27,2014,20699,4,2,2395,home,PIT,WPG,home,1,2
2015-01-27,2014,20699,5,3,2459,away,PIT,WPG,home,2,2
2015-01-27,2014,20699,6,3,2663,home,PIT,WPG,home,2,3
2015-01-27,2014,20699,7,3,2872,home,PIT,WPG,home,3,3
2015-01-27,2014,20699,8,3,3572,home,PIT,WPG,home,4,3
2015-01-27,2014,20700,1,1,365,home,CAR,TB,home,1,0
2015-01-27,2014,20700,2,1,845,away,CAR,TB,home,2,0
2015-01-27,2014,20700,3,2,1707,home,CAR,TB,home,2,1
2015-01-27,2014,20700,4,2,2046,away,CAR,TB,home,3,1
2015-01-27,2014,20700,5,3,2873,home,CAR,TB,home,3,2
2015-01-27,2014,20701,1,2,1425,home,CBJ,WSH,home,0,0
2015-01-27,2014,20701,2,2,2139,home,CBJ,WSH,home,1,0
2015-01-27,2014,20701,3,2,2172,away,CBJ,WSH,home,2,0
2015-01-27,2014,20701,4,2,2344,home,CBJ,WSH,home,2,1
2015-01-27,2014,20701,5,2,2380,away,CBJ,WSH,home,3,1
2015-01-27,2014,20701,6,3,2720,home,CBJ,WSH,home,3,2
2015-01-27,2014,20701,7,3,3129,away,CBJ,WSH,home,4,2
2015-01-27,2014,20702,1,1,367,home,MTL,DAL,home,0,0
2015-01-27,2014,20702,2,1,593,home,MTL,DAL,home,1,0
2015-01-27,2014,20702,3,1,1197,away,MTL,DAL,home,2,0
2015-01-27,2014,20702,4,2,1477,home,MTL,DAL,home,2,1
2015-01-27,2014,20702,5,2,1805,away,MTL,DAL,home,3,1
2015-01-27,2014,20703,1,1,486,away,FLA,DET,away,0,0
2015-01-27,2014,20703,2,1,548,home,FLA,DET,away,0,1
2015-01-27,2014,20703,3,1,616,home,FLA,DET,away,1,1
2015-01-27,2014,20703,4,2,1232,away,FLA,DET,away,2,1
2015-01-27,2014,20703,5,2,1627,away,FLA,DET,away,2,2
2015-01-27,2014,20703,6,2,1706,away,FLA,DET,away,2,3
2015-01-27,2014,20703,7,2,1879,away,FLA,DET,away,2,4
2015-01-27,2014,20703,8,2,2130,home,FLA,DET,away,2,5
2015-01-27,2014,20703,9,3,3054,home,FLA,DET,away,3,5
2015-01-27,2014,20704,1,1,712,away,NSH,COL,home,0,0
2015-01-27,2014,20704,2,2,1413,home,NSH,COL,home,0,1
2015-01-27,2014,20704,3,2,2001,home,NSH,COL,home,1,1
2015-01-27,2014,20704,4,2,2165,away,NSH,COL,home,2,1
2015-01-27,2014,20704,5,3,2432,home,NSH,COL,home,2,2
2015-01-27,2014,20704,6,3,3564,away,NSH,COL,home,3,2
2015-01-27,2014,20705,1,1,633,away,CGY,BUF,home,0,0
2015-01-27,2014,20705,2,1,820,home,CGY,BUF,home,0,1
2015-01-27,2014,20705,3,3,2945,home,CGY,BUF,home,1,1
2015-01-27,2014,20705,4,3,3246,home,CGY,BUF,home,2,1
2015-01-27,2014,20705,5,3,3448,home,CGY,BUF,home,3,1
2015-01-27,2014,20706,1,1,549,away,EDM,MIN,away,0,0
2015-01-27,2014,20706,2,2,2236,home,EDM,MIN,away,0,1
2015-01-27,2014,20706,3,3,3337,away,EDM,MIN,away,1,1
2015-01-27,2014,20707,1,1,823,away,VAN,ANA,away,0,0
2015-01-27,2014,20707,2,2,1639,away,VAN,ANA,away,0,1
2015-01-27,2014,20707,3,3,2960,away,VAN,ANA,away,0,2
2015-01-27,2014,20707,4,3,3568,away,VAN,ANA,away,0,3
2015-01-28,2014,20708,1,3,3109,away,NJ,TOR,home,0,0
2015-01-28,2014,20708,2,3,3430,home,NJ,TOR,home,0,1
2015-01-28,2014,20709,1,1,290,home,WSH,PIT,home,0,0
2015-01-28,2014,20709,2,2,2239,home,WSH,PIT,home,1,0
2015-01-28,2014,20709,3,3,3062,home,WSH,PIT,home,2,0
2015-01-28,2014,20709,4,3,3144,home,WSH,PIT,home,3,0
2015-01-28,2014,20710,1,1,118,away,LA,CHI,home,0,0
2015-01-28,2014,20710,2,1,522,home,LA,CHI,home,0,1
2015-01-28,2014,20710,3,1,702,away,LA,CHI,home,1,1
2015-01-28,2014,20710,4,2,1305,home,LA,CHI,home,1,2
2015-01-28,2014,20710,5,3,2545,away,LA,CHI,home,2,2
2015-01-28,2014,20710,6,3,3229,home,LA,CHI,home,2,3
2015-01-28,2014,20710,7,3,3383,home,LA,CHI,home,3,3
2015-01-29,2014,20711,1,1,839,away,NYI,BOS,away,0,0
2015-01-29,2014,20711,2,1,969,away,NYI,BOS,away,0,1
2015-01-29,2014,20711,3,2,1705,home,NYI,BOS,away,0,2
2015-01-29,2014,20711,4,2,2112,home,NYI,BOS,away,1,2
2015-01-29,2014,20711,5,2,2396,away,NYI,BOS,away,2,2
2015-01-29,2014,20711,6,3,2505,away,NYI,BOS,away,2,3
2015-01-29,2014,20711,7,3,3474,away,NYI,BOS,away,2,4
2015-01-29,2014,20712,1,3,3343,away,NYR,MTL,away,0,0
2015-01-29,2014,20713,1,1,422,home,PHI,WPG,home,0,0
2015-01-29,2014,20713,2,1,500,away,PHI,WPG,home,1,0
2015-01-29,2014,20713,3,1,699,home,PHI,WPG,home,1,1
2015-01-29,2014,20713,4,1,1017,away,PHI,WPG,home,2,1
2015-01-29,2014,20713,5,2,1398,home,PHI,WPG,home,2,2
2015-01-29,2014,20713,6,3,2652,home,PHI,WPG,home,3,2
2015-01-29,2014,20713,7,3,3499,home,PHI,WPG,home,4,2
2015-01-29,2014,20714,1,1,993,home,TOR,ARI,away,0,0
2015-01-29,2014,20714,2,3,2405,away,TOR,ARI,away,1,0
2015-01-29,2014,20714,3,3,2627,away,TOR,ARI,away,1,1
2015-01-29,2014,20714,4,3,3390,away,TOR,ARI,away,1,2
2015-01-29,2014,20715,1,1,457,away,OTT,DAL,away,0,0
2015-01-29,2014,20715,2,1,516,away,OTT,DAL,away,0,1
2015-01-29,2014,20715,3,1,718,away,OTT,DAL,away,0,2
2015-01-29,2014,20715,4,1,962,home,OTT,DAL,away,0,3
2015-01-29,2014,20715,5,1,1110,home,OTT,DAL,away,1,3
2015-01-29,2014,20715,6,3,2565,home,OTT,DAL,away,2,3
2015-01-29,2014,20715,7,3,3051,away,OTT,DAL,away,3,3
2015-01-29,2014,20715,8,3,3548,away,OTT,DAL,away,3,4
2015-01-29,2014,20716,1,1,123,home,TB,DET,home,0,0
2015-01-29,2014,20716,2,1,719,away,TB,DET,home,1,0
2015-01-29,2014,20716,3,1,1163,home,TB,DET,home,1,1
2015-01-29,2014,20716,4,2,1458,home,TB,DET,home,2,1
2015-01-29,2014,20716,5,2,1863,home,TB,DET,home,3,1
2015-01-29,2014,20716,6,2,2259,home,TB,DET,home,4,1
2015-01-29,2014,20717,1,2,1268,away,FLA,CBJ,home,0,0
2015-01-29,2014,20717,2,2,1369,home,FLA,CBJ,home,0,1
2015-01-29,2014,20717,3,2,1896,home,FLA,CBJ,home,1,1
2015-01-29,2014,20717,4,2,2314,away,FLA,CBJ,home,2,1
2015-01-29,2014,20717,5,3,3188,home,FLA,CBJ,home,2,2
2015-01-29,2014,20718,1,1,769,away,STL,NSH,home,0,0
2015-01-29,2014,20718,2,2,1536,away,STL,NSH,home,0,1
2015-01-29,2014,20718,3,2,1702,home,STL,NSH,home,0,2
2015-01-29,2014,20718,4,2,1956,home,STL,NSH,home,1,2
2015-01-29,2014,20718,5,2,1982,home,STL,NSH,home,2,2
2015-01-29,2014,20718,6,2,2132,away,STL,NSH,home,3,2
2015-01-29,2014,20718,7,2,2295,home,STL,NSH,home,3,3
2015-01-29,2014,20718,8,3,3442,away,STL,NSH,home,4,3
2015-01-29,2014,20719,1,1,539,away,CGY,MIN,away,0,0
2015-01-29,2014,20720,1,1,142,away,EDM,BUF,home,0,0
2015-01-29,2014,20720,2,1,747,home,EDM,BUF,home,0,1
2015-01-29,2014,20720,3,1,902,home,EDM,BUF,home,1,1
2015-01-29,2014,20720,4,3,2872,home,EDM,BUF,home,2,1
2015-01-29,2014,20720,5,3,3478,away,EDM,BUF,home,3,1
2015-01-29,2014,20721,1,1,297,away,SJ,ANA,home,0,0
2015-01-29,2014,20721,2,1,443,home,SJ,ANA,home,0,1
2015-01-29,2014,20721,3,2,1335,home,SJ,ANA,home,1,1
2015-01-29,2014,20721,4,2,1576,home,SJ,ANA,home,2,1
2015-01-29,2014,20721,5,2,1957,home,SJ,ANA,home,3,1
2015-01-29,2014,20721,6,2,2070,home,SJ,ANA,home,4,1
2015-01-29,2014,20721,7,2,2167,home,SJ,ANA,home,5,1
2015-01-29,2014,20721,8,3,2483,away,SJ,ANA,home,6,1
2015-01-29,2014,20721,9,3,3530,away,SJ,ANA,home,6,2
2015-01-30,2014,20722,1,3,2768,home,NJ,PIT,away,0,0
2015-01-30,2014,20722,2,3,3409,away,NJ,PIT,away,1,0
2015-01-30,2014,20723,1,1,108,away,CAR,STL,away,0,0
2015-01-30,2014,20723,2,1,205,away,CAR,STL,away,0,1
2015-01-30,2014,20723,3,1,657,home,CAR,STL,away,0,2
2015-01-30,2014,20723,4,2,2059,home,CAR,STL,away,1,2
2015-01-30,2014,20724,1,1,829,home,COL,NSH,home,0,0
2015-01-30,2014,20724,2,3,2754,home,COL,NSH,home,1,0
2015-01-30,2014,20724,3,3,3529,home,COL,NSH,home,2,0
2015-01-30,2014,20725,1,1,240,away,VAN,BUF,home,0,0
2015-01-30,2014,20725,2,1,1176,home,VAN,BUF,home,0,1
2015-01-30,2014,20725,3,2,1303,home,VAN,BUF,home,1,1
2015-01-30,2014,20725,4,2,1459,home,VAN,BUF,home,2,1
2015-01-30,2014,20725,5,2,2056,away,VAN,BUF,home,3,1
2015-01-30,2014,20725,6,3,2731,home,VAN,BUF,home,3,2
2015-01-30,2014,20725,7,3,3565,home,VAN,BUF,home,4,2
2015-01-30,2014,20726,1,1,330,away,ANA,CHI,away,0,0
2015-01-30,2014,20726,2,2,1756,away,ANA,CHI,away,0,1
2015-01-30,2014,20726,3,2,2123,away,ANA,CHI,away,0,2
2015-01-30,2014,20726,4,3,3006,home,ANA,CHI,away,0,3
2015-01-30,2014,20726,5,3,3205,away,ANA,CHI,away,1,3
2015-01-31,2014,20728,1,1,329,home,DET,NYI,home,0,0
2015-01-31,2014,20728,2,2,2353,home,DET,NYI,home,1,0
2015-01-31,2014,20728,3,3,2724,away,DET,NYI,home,2,0
2015-01-31,2014,20728,4,3,2961,home,DET,NYI,home,2,1
2015-01-31,2014,20728,5,3,3188,home,DET,NYI,home,3,1
2015-01-31,2014,20729,1,1,69,home,OTT,ARI,home,0,1
2015-01-31,2014,20729,2,2,2211,home,OTT,ARI,home,1,1
2015-01-31,2014,20729,3,2,2334,home,OTT,ARI,home,2,1
2015-01-31,2014,20729,4,3,2517,home,OTT,ARI,home,3,1
2015-01-31,2014,20729,5,3,2537,home,OTT,ARI,home,4,1
2015-01-31,2014,20729,6,3,2716,away,OTT,ARI,home,5,1
2015-01-31,2014,20729,7,3,3112,home,OTT,ARI,home,5,2
2015-01-31,2014,20729,8,3,3513,home,OTT,ARI,home,6,2
2015-01-31,2014,20730,1,2,2240,home,BOS,LA,home,0,0
2015-01-31,2014,20730,2,3,3180,away,BOS,LA,home,1,0
2015-01-31,2014,20730,3,3,3273,home,BOS,LA,home,1,1
2015-01-31,2014,20730,4,3,3583,home,BOS,LA,home,2,1
2015-01-31,2014,20731,1,1,580,home,NJ,FLA,home,0,0
2015-01-31,2014,20731,2,1,877,home,NJ,FLA,home,1,0
2015-01-31,2014,20731,3,3,3448,home,NJ,FLA,home,2,0
2015-01-31,2014,20731,4,3,3511,away,NJ,FLA,home,3,0
2015-01-31,2014,20732,1,1,390,home,NYR,CAR,home,0,0
2015-01-31,2014,20732,2,1,657,home,NYR,CAR,home,1,0
2015-01-31,2014,20732,3,2,1538,away,NYR,CAR,home,2,0
2015-01-31,2014,20732,4,3,3016,home,NYR,CAR,home,2,1
2015-01-31,2014,20733,1,1,245,home,PHI,TOR,home,0,0
2015-01-31,2014,20734,1,1,313,away,WPG,DAL,away,0,0
2015-01-31,2014,20734,2,2,1814,home,WPG,DAL,away,0,1
2015-01-31,2014,20734,3,2,2061,away,WPG,DAL,away,1,1
2015-01-31,2014,20734,4,2,2327,away,WPG,DAL,away,1,2
2015-01-31,2014,20734,5,3,2671,away,WPG,DAL,away,1,3
2015-01-31,2014,20734,6,3,2920,away,WPG,DAL,away,1,4
2015-01-31,2014,20734,7,3,3166,home,WPG,DAL,away,1,5
2015-01-31,2014,20735,1,1,1176,home,TB,CBJ,home,0,0
2015-01-31,2014,20735,2,3,3002,home,TB,CBJ,home,1,0
2015-01-31,2014,20735,3,3,3103,home,TB,CBJ,home,2,0
2015-01-31,2014,20735,4,3,3394,away,TB,CBJ,home,3,0
2015-01-31,2014,20736,1,1,163,away,CGY,EDM,home,0,0
2015-01-31,2014,20736,2,1,701,away,CGY,EDM,home,0,1
2015-01-31,2014,20736,3,3,2576,home,CGY,EDM,home,0,2
2015-01-31,2014,20736,4,3,2776,home,CGY,EDM,home,1,2
2015-01-31,2014,20736,5,3,2919,home,CGY,EDM,home,2,2
2015-01-31,2014,20736,6,3,3387,home,CGY,EDM,home,3,2
2015-01-31,2014,20737,1,1,309,home,SJ,CHI,home,0,0
2015-01-31,2014,20737,2,3,3530,home,SJ,CHI,home,1,0
2015-02-01,2014,20738,1,1,75,home,MTL,ARI,away,0,0
2015-02-01,2014,20738,2,1,295,home,MTL,ARI,away,1,0
