gamenumber,awayTeam,awaySalary,awayAge,awayHeight,awayWeight,awayGoaliue,awayGoals,homeTeam,homeSalary,homeAge,homeHeight,homeWeight,homeGoalie,homeGoals,winteamcode
20193,CHI,46.89089966,468,1328,3726,TURCO_MARTY,4,ATL,32.66249847,486,1332,3825,PAVELEC_ONDREJ,4,CHI
20194,MIN,34.84000015,490,1325,3726,THEODORE_JOSE,3,CBJ,39.58750153,475,1318,3684,GARON_MATHIEU,2,MIN
20195,DAL,39.78499985,503,1312,3645,RAYCROFT_ANDREW,0,COL,33.33499908,455,1306,3634,BUDAJ_PETER,5,COL
20196,PIT,49.09999847,507,1303,3595,JOHNSON_BRENT,3,PHX,27.48749924,491,1318,3682,BRYZGALOV_ILYA,3,PIT
20197,DET,52.875,553,1242,3420,HOWARD_JIMMY,4,VAN,46.67499924,508,1319,3657,LUONGO_ROBERTO,6,VAN
20198,TB,39.70830154,491,1323,3710,SMITH_MIKE,2,SJ,46.7242012,503,1313,3695,NIITTYMAKI_ANTERO,5,SJ
20199,PHI,57.22499847,513,1319,3701,BOBROVSKY_SERGEI,2,WSH,47.54999924,491,1343,3797,HOLTBY_BRADEN,3,WSH
20200,STL,31.25,458,1319,3770,CONKLIN_TY,2,NYR,31.57749939,472,1330,3734,BIRON_MARTIN,0,STL
20201,EDM,41.875,465,1325,3702,KHABIBULIN_NIKOLAI,2,CHI,54.29090118,476,1325,3713,CRAWFORD_COREY,1,EDM
20202,NSH,32.40000153,503,1313,3680,LINDBACK_ANDERS,4,ANA,39.67499924,528,1317,3643,HILLER_JONAS,5,ANA
20203,PHX,33.58750153,507,1316,3629,BRYZGALOV_ILYA,2,DET,58.22499847,565,1235,3428,HOWARD_JIMMY,3,DET
20204,WSH,47.07500076,488,1341,3812,NEUVIRTH_MICHAL,5,NYR,33.52750015,487,1324,3708,LUNDQVIST_HENRIK,3,WSH
20205,EDM,34.125,455,1330,3764,DUBNYK_DEVAN,1,CAR,37.40999985,482,1310,3580,WARD_CAM,7,CAR
20206,VAN,47.47499847,508,1321,3658,LUONGO_ROBERTO,0,MTL,51.98329926,522,1304,3655,PRICE_CAREY,2,MTL
20207,ATL,32.66249847,486,1332,3825,PAVELEC_ONDREJ,2,OTT,49.375,538,1315,3740,ELLIOTT_BRIAN,5,OTT
20208,TOR,37.23300171,463,1309,3714,GIGUERE_JEANSEBASTIEN,0,TB,38.90829849,500,1328,3734,ELLIS_DAN,4,TB
20209,CGY,48.92499924,543,1333,3684,KIPRUSOFF_MIIKKA,4,COL,30.83499908,456,1306,3637,BUDAJ_PETER,2,CGY
20210,ANA,39.67499924,528,1317,3643,HILLER_JONAS,3,SJ,46.5992012,503,1319,3750,NIITTYMAKI_ANTERO,2,ANA
20211,BUF,41.40999985,503,1320,3648,ENROTH_JHONAS,4,NJ,42.72499847,513,1317,3683,HEDBERG_JOHAN,4,BUF
20212,BOS,42.65999985,484,1323,3634,THOMAS_TIM,7,PIT,49.40000153,506,1309,3637,JOHNSON_BRENT,4,BOS
20213,STL,31.25,458,1319,3770,CONKLIN_TY,1,CBJ,39.58750153,475,1318,3684,MASON_STEVE,8,CBJ
20214,TOR,36.98799896,467,1309,3733,GUSTAVSSON_JONAS,1,FLA,35.8504982,497,1317,3714,VOKOUN_TOMAS,4,FLA
20215,PHX,33.58750153,507,1316,3629,LABARBERA_JASON,2,CHI,53.82789993,493,1333,3785,TURCO_MARTY,1,PHX
20216,NYI,21.14249992,499,1302,3605,ROLOSON_DWAYNE,0,ANA,39.84999847,519,1318,3648,MCELHINNEY_CURTIS,1,ANA
20217,MTL,51.98329926,522,1304,3655,PRICE_CAREY,3,BOS,42.65999985,484,1323,3634,RASK_TUUKKA,1,MTL
20218,BUF,41.40999985,503,1320,3648,ENROTH_JHONAS,2,NYR,37.42749786,481,1317,3636,BIRON_MARTIN,3,NYR
20219,TB,38.90829849,500,1328,3734,ELLIS_DAN,3,WSH,50.34999847,494,1342,3790,NEUVIRTH_MICHAL,6,WSH
20220,PHI,57.22499847,513,1319,3701,BOBROVSKY_SERGEI,8,CAR,37.40999985,482,1310,3580,PETERS_JUSTIN,1,PHI
20221,MIN,36.84000015,496,1321,3684,BACKSTROM_NIKLAS,1,ATL,32.66249847,486,1332,3825,PAVELEC_ONDREJ,5,ATL
20222,EDM,35.92499924,456,1326,3728,KHABIBULIN_NIKOLAI,2,DET,58.125,566,1237,3415,HOWARD_JIMMY,6,DET
20223,VAN,47.375,498,1320,3643,LUONGO_ROBERTO,6,OTT,49.375,538,1315,3740,LECLAIRE_PASCAL,2,VAN
20224,NSH,32.375,492,1308,3668,RINNE_PEKKA,2,STL,30.60000038,463,1320,3754,HALAK_JAROSLAV,2,NSH
20225,DAL,40.06000137,493,1308,3621,LEHTONEN_KARI,1,LA,40.36330032,471,1324,3747,QUICK_JONATHAN,3,LA
20226,NYI,21.14249992,499,1302,3605,ROLOSON_DWAYNE,1,SJ,53.14920044,512,1322,3775,NIITTYMAKI_ANTERO,1,SJ
20227,EDM,35.92499924,456,1326,3728,DUBNYK_DEVAN,3,NJ,44.92499924,516,1318,3693,BRODEUR_MARTIN,4,NJ
20228,TB,29.57500076,498,1330,3744,SMITH_MIKE,1,PIT,49.15000153,504,1301,3590,FLEURY_MARCANDRE,5,PIT
20229,COL,31.79999924,457,1307,3662,BUDAJ_PETER,5,CBJ,32.72750092,473,1321,3710,MASON_STEVE,1,COL
20230,MIN,37.06999969,495,1318,3659,THEODORE_JOSE,1,FLA,38.55049896,504,1316,3696,VOKOUN_TOMAS,2,FLA
20231,CGY,48.92499924,529,1333,3691,KIPRUSOFF_MIIKKA,4,PHX,33.28749847,519,1315,3646,BRYZGALOV_ILYA,5,PHX
20232,DAL,40.08499908,500,1312,3649,LEHTONEN_KARI,2,ANA,39.84999847,519,1318,3648,HILLER_JONAS,4,ANA
20233,OTT,52.59999847,543,1318,3747,ELLIOTT_BRIAN,2,BOS,42.65999985,484,1323,3634,THOMAS_TIM,0,OTT
20234,WSH,47.65000153,484,1341,3786,HOLTBY_BRADEN,2,BUF,41.40999985,503,1320,3648,MILLER_RYAN,3,BUF
20235,VAN,47.375,498,1320,3643,LUONGO_ROBERTO,5,TOR,37.32799911,460,1308,3714,GIGUERE_JEANSEBASTIEN,3,VAN
20236,CAR,37.40999985,482,1310,3580,WARD_CAM,2,MTL,51.98329926,522,1304,3655,PRICE_CAREY,7,MTL
20237,FLA,37.3504982,509,1315,3683,CLEMMENSEN_SCOTT,2,PHI,57.22499847,513,1319,3701,BOBROVSKY_SERGEI,5,PHI
20238,PIT,49.15000153,504,1301,3590,FLEURY_MARCANDRE,4,ATL,33.41249847,481,1331,3810,PAVELEC_ONDREJ,2,PIT
20239,COL,31.92499924,475,1307,3682,BUDAJ_PETER,1,DET,58.22499847,565,1235,3428,HOWARD_JIMMY,3,DET
20240,CHI,56.70289993,489,1325,3708,TURCO_MARTY,3,NSH,39.65000153,499,1307,3666,RINNE_PEKKA,3,NSH
20241,STL,30.60000038,463,1320,3754,CONKLIN_TY,3,PHX,32.63750076,516,1318,3691,BRYZGALOV_ILYA,5,PHX
20242,CGY,47.41249847,529,1335,3689,KIPRUSOFF_MIIKKA,3,SJ,53.21920013,511,1318,3730,NIEMI_ANTTI,4,SJ
20243,NYI,21.34329987,498,1303,3615,ROLOSON_DWAYNE,1,LA,40.36330032,471,1324,3747,QUICK_JONATHAN,5,LA
20244,EDM,39.72499847,468,1328,3772,KHABIBULIN_NIKOLAI,2,NYR,36.52750015,474,1326,3703,BIRON_MARTIN,8,NYR
20245,ATL,33.41249847,473,1327,3790,PAVELEC_ONDREJ,4,WSH,47.65000153,484,1341,3786,NEUVIRTH_MICHAL,6,WSH
20246,MIN,37.24000168,505,1313,3616,BACKSTROM_NIKLAS,4,TB,31.0333004,491,1320,3688,ELLIS_DAN,1,MIN
20247,ANA,39.5,511,1322,3678,HILLER_JONAS,2,CHI,56.70289993,489,1325,3708,CRAWFORD_COREY,3,CHI
20248,NJ,45.18000031,514,1320,3713,BRODEUR_MARTIN,0,BOS,42.65999985,484,1323,3634,THOMAS_TIM,3,BOS
20249,VAN,47.375,498,1320,3643,SCHNEIDER_CORY,3,BUF,41.40999985,503,1320,3648,MILLER_RYAN,4,BUF
20250,OTT,52.59999847,543,1318,3747,ELLIOTT_BRIAN,1,PHI,57.36500168,511,1321,3705,BOBROVSKY_SERGEI,5,PHI
20251,NYR,37.42749786,481,1317,3636,LUNDQVIST_HENRIK,3,PIT,48.79999924,510,1300,3592,FLEURY_MARCANDRE,2,NYR
20252,STL,31.85000038,466,1326,3764,HALAK_JAROSLAV,3,COL,31.73999977,476,1309,3693,BUDAJ_PETER,6,COL
20253,LA,40.01330185,476,1321,3718,BERNIER_JONATHAN,3,SJ,51.24919891,503,1320,3750,NIITTYMAKI_ANTERO,6,SJ
20254,NSH,39.65000153,499,1307,3666,RINNE_PEKKA,4,TOR,37.32799911,460,1308,3714,GIGUERE_JEANSEBASTIEN,5,TOR
20255,PHI,57.02500153,509,1322,3696,BOBROVSKY_SERGEI,0,MTL,46.83330154,515,1307,3663,PRICE_CAREY,3,MTL
20256,ANA,39.84999847,519,1318,3648,HILLER_JONAS,1,DAL,40.06000137,493,1308,3621,LEHTONEN_KARI,2,DAL
20257,TB,31.0333004,491,1320,3688,ELLIS_DAN,4,NYI,21.17000008,500,1305,3616,ROLOSON_DWAYNE,2,TB
20258,BOS,42.65999985,484,1323,3634,THOMAS_TIM,3,NYR,36.52750015,474,1326,3703,LUNDQVIST_HENRIK,2,BOS
20259,VAN,50.875,499,1318,3633,LUONGO_ROBERTO,1,PIT,49.15000153,504,1301,3590,FLEURY_MARCANDRE,3,PIT
20260,BUF,41.40000153,502,1312,3620,MILLER_RYAN,2,WSH,45.84999847,485,1341,3794,NEUVIRTH_MICHAL,4,WSH
20261,OTT,52.59999847,543,1318,3747,LECLAIRE_PASCAL,1,CAR,36.15999985,475,1308,3568,WARD_CAM,7,CAR
20262,FLA,36.96099854,505,1310,3648,VOKOUN_TOMAS,2,ATL,33.41249847,473,1327,3790,PAVELEC_ONDREJ,1,FLA
20263,STL,31.97500038,467,1323,3769,HALAK_JAROSLAV,3,DET,58.125,566,1237,3415,HOWARD_JIMMY,7,DET
20264,ANA,39.95000076,514,1316,3630,MCELHINNEY_CURTIS,1,MIN,37.24000168,505,1313,3616,BACKSTROM_NIKLAS,2,MIN
20265,SJ,49.06919861,494,1314,3680,NIITTYMAKI_ANTERO,3,COL,31.73999977,476,1309,3693,BUDAJ_PETER,4,COL
20266,PHX,32.33750153,509,1325,3771,BRYZGALOV_ILYA,3,CGY,46.61249924,526,1338,3696,KIPRUSOFF_MIIKKA,1,PHX
20267,CHI,56.70289993,489,1325,3708,TURCO_MARTY,5,EDM,40.71500015,454,1320,3735,KHABIBULIN_NIKOLAI,0,CHI
20268,CBJ,41.48749924,482,1326,3755,MASON_STEVE,5,LA,40.06330109,466,1328,3786,QUICK_JONATHAN,3,CBJ
20269,FLA,37.12549973,513,1313,3679,VOKOUN_TOMAS,0,BOS,43.86000061,486,1321,3662,RASK_TUUKKA,4,BOS
20270,NJ,45.18000031,514,1320,3713,BRODEUR_MARTIN,1,TOR,36.45800018,455,1313,3715,GUSTAVSSON_JONAS,3,TOR
20271,TB,30.92829895,486,1324,3694,SMITH_MIKE,8,PHI,57.02500153,509,1322,3696,BOUCHER_BRIAN,7,TB
20272,NSH,39.65000153,499,1307,3666,RINNE_PEKKA,3,MTL,46.83330154,515,1307,3663,PRICE_CAREY,0,NSH
20273,SJ,49.0992012,493,1318,3730,NIEMI_ANTTI,4,DAL,40.06000137,493,1308,3621,LEHTONEN_KARI,5,DAL
20274,CAR,38.65999985,478,1306,3562,PETERS_JUSTIN,4,PIT,49.15000153,504,1301,3590,FLEURY_MARCANDRE,4,PIT
20275,MIN,40.43500137,508,1313,3620,THEODORE_JOSE,4,DET,58.22499847,565,1235,3428,HOWARD_JIMMY,3,MIN
20276,LA,39.7132988,471,1325,3757,BERNIER_JONATHAN,2,BUF,44.28499985,509,1314,3621,MILLER_RYAN,4,BUF
20277,WSH,47.65000153,484,1341,3786,NEUVIRTH_MICHAL,0,ATL,33.41249847,473,1327,3790,PAVELEC_ONDREJ,5,ATL
20278,OTT,52.59999847,543,1318,3747,ELLIOTT_BRIAN,2,STL,31.95000076,467,1324,3754,CONKLIN_TY,5,STL
20279,NYR,37.42749786,481,1317,3636,LUNDQVIST_HENRIK,1,COL,31.73999977,476,1309,3693,ANDERSON_CRAIG,5,COL
20280,CHI,56.70289993,489,1325,3708,TURCO_MARTY,2,CGY,43.76250076,529,1339,3686,KIPRUSOFF_MIIKKA,7,CGY
20281,PHX,32.33750153,509,1325,3771,BRYZGALOV_ILYA,3,EDM,39.66500092,455,1325,3764,DUBNYK_DEVAN,3,PHX
20282,CBJ,41.48749924,482,1326,3755,MASON_STEVE,4,ANA,39.95000076,514,1316,3630,HILLER_JONAS,3,CBJ
20283,LA,39.7132988,471,1325,3757,QUICK_JONATHAN,3,BOS,46.61000061,484,1321,3639,THOMAS_TIM,3,LA
20284,TB,30.70829964,492,1319,3718,SMITH_MIKE,2,BUF,44.28499985,509,1314,3621,LALIME_PATRICK,1,TB
20285,TOR,36.45800018,455,1313,3715,GUSTAVSSON_JONAS,0,MTL,47.05680084,503,1305,3641,PRICE_CAREY,2,MTL
20286,FLA,33.01100159,503,1311,3635,VOKOUN_TOMAS,4,NYI,21.27079964,474,1311,3634,ROLOSON_DWAYNE,1,FLA
20287,PHI,57.02500153,509,1322,3696,BOUCHER_BRIAN,4,WSH,45.65000153,473,1339,3763,NEUVIRTH_MICHAL,4,PHI
20288,NSH,33.125,491,1306,3664,RINNE_PEKKA,1,CAR,38.65999985,476,1302,3558,WARD_CAM,1,NSH
20289,NJ,45.18000031,514,1320,3713,MCKENNA_MIKE,2,STL,31.95000076,467,1324,3754,HALAK_JAROSLAV,3,STL
20290,NYR,36.52750015,474,1326,3703,BIRON_MARTIN,5,MIN,40.43500137,508,1313,3620,BACKSTROM_NIKLAS,2,NYR
20291,COL,31.73999977,476,1309,3693,BUDAJ_PETER,3,DAL,40.36000061,495,1308,3617,LEHTONEN_KARI,3,COL
20292,CHI,56.70289993,489,1325,3708,CRAWFORD_COREY,7,VAN,47.40999985,509,1324,3680,LUONGO_ROBERTO,1,CHI
20293,CBJ,42.1875,488,1326,3762,GARON_MATHIEU,3,SJ,51.21920013,504,1316,3700,NIITTYMAKI_ANTERO,0,CBJ
20294,NYI,21.27079964,474,1311,3634,DIPIETRO_RICK,1,ATL,33.41249847,473,1327,3790,PAVELEC_ONDREJ,2,ATL
20295,CGY,43.76250076,529,1339,3686,KIPRUSOFF_MIIKKA,4,DET,58.125,566,1237,3415,HOWARD_JIMMY,5,DET
20296,EDM,40.71500015,454,1320,3735,DUBNYK_DEVAN,4,ANA,38.79100037,503,1317,3643,HILLER_JONAS,2,EDM
20297,PHX,35.75,514,1320,3749,BRYZGALOV_ILYA,3,VAN,47.40999985,509,1324,3680,LUONGO_ROBERTO,2,PHX
20298,DAL,40.36000061,495,1308,3617,LEHTONEN_KARI,1,TOR,36.45800018,455,1313,3715,GUSTAVSSON_JONAS,4,TOR
20299,WSH,45.65000153,473,1339,3763,HOLTBY_BRADEN,0,NJ,45.20999908,513,1321,3718,HEDBERG_JOHAN,5,NJ
20300,CGY,41.96250153,522,1337,3668,KIPRUSOFF_MIIKKA,1,NYR,36.52750015,474,1326,3703,BIRON_MARTIN,2,NYR
20301,MTL,47.05680084,503,1305,3641,PRICE_CAREY,2,PHI,57.02500153,509,1322,3696,BOUCHER_BRIAN,3,PHI
20302,NSH,33.125,491,1306,3664,RINNE_PEKKA,0,CBJ,42.13750076,486,1324,3747,MASON_STEVE,2,CBJ
20303,LA,39.7132988,471,1325,3757,QUICK_JONATHAN,2,OTT,52.40000153,552,1319,3794,LECLAIRE_PASCAL,3,OTT
20304,BOS,46.61000061,484,1321,3639,RASK_TUUKKA,1,TB,30.80830002,495,1321,3710,SMITH_MIKE,3,TB
20305,PIT,49.09999847,502,1300,3587,FLEURY_MARCANDRE,3,FLA,33.01100159,503,1311,3635,VOKOUN_TOMAS,2,PIT
20306,EDM,40.71500015,454,1320,3735,DUBNYK_DEVAN,0,PHX,30,496,1322,3763,BRYZGALOV_ILYA,5,PHX
20307,PIT,48.95000076,502,1300,3570,FLEURY_MARCANDRE,1,BUF,37.06000137,479,1315,3640,ENROTH_JHONAS,0,PIT
20308,CBJ,42.11249924,490,1321,3714,GARON_MATHIEU,4,NYI,21.12080002,472,1315,3678,DIPIETRO_RICK,3,CBJ
20309,WSH,43.95000076,480,1338,3768,VARLAMOV_SEMYON,3,CAR,38.78499985,478,1309,3597,PETERS_JUSTIN,2,WSH
20310,DET,56.125,565,1239,3424,HOWARD_JIMMY,1,ATL,33.41249847,473,1327,3790,PAVELEC_ONDREJ,5,ATL
20311,LA,39.98830032,467,1321,3734,BERNIER_JONATHAN,1,MTL,46.83330154,515,1307,3663,PRICE_CAREY,4,MTL
20312,DAL,39.75999832,496,1308,3617,RAYCROFT_ANDREW,2,OTT,52.40000153,552,1319,3794,LECLAIRE_PASCAL,1,DAL
20313,CGY,40.76250076,525,1338,3701,KARLSSON_HENRIK,1,NJ,45.20999908,513,1321,3718,HEDBERG_JOHAN,1,NJ
20314,NYR,36.52750015,474,1326,3703,LUNDQVIST_HENRIK,3,TB,30.70829964,491,1319,3694,SMITH_MIKE,5,TB
20315,BOS,46.61000061,484,1321,3639,THOMAS_TIM,3,FLA,32.31100082,504,1310,3633,VOKOUN_TOMAS,1,BOS
20316,STL,35.34999847,471,1326,3769,HALAK_JAROSLAV,1,NSH,35.92499924,491,1306,3658,RINNE_PEKKA,1,STL
20317,PHI,57.02500153,509,1322,3696,BOBROVSKY_SERGEI,6,MIN,36.38000107,502,1322,3734,BACKSTROM_NIKLAS,1,PHI
20318,COL,31.73999977,476,1309,3693,BUDAJ_PETER,2,VAN,50.81000137,503,1320,3656,LUONGO_ROBERTO,4,VAN
20319,CHI,56.70289993,489,1325,3708,TURCO_MARTY,2,SJ,53.13920212,512,1318,3745,NIEMI_ANTTI,5,SJ
20320,COL,33.74000168,462,1309,3680,BUDAJ_PETER,2,EDM,37.81499863,451,1326,3757,GERBER_MARTIN,3,EDM
20321,CAR,38.78499985,478,1309,3597,WARD_CAM,3,BOS,46.75,490,1319,3637,THOMAS_TIM,0,CAR
20322,NJ,44.94499969,515,1323,3723,HEDBERG_JOHAN,0,NYI,19.77079964,475,1310,3650,DIPIETRO_RICK,2,NYI
20323,CGY,40.76250076,539,1338,3694,KIPRUSOFF_MIIKKA,2,PHI,57.02500153,509,1322,3696,BOBROVSKY_SERGEI,2,CGY
20324,OTT,52.57500076,542,1315,3731,LECLAIRE_PASCAL,1,PIT,49.17499924,503,1301,3603,FLEURY_MARCANDRE,2,PIT
20325,NSH,35.27500153,491,1306,3661,LINDBACK_ANDERS,2,MIN,39.82500076,516,1313,3672,THEODORE_JOSE,5,MIN
20326,CHI,56.70289993,489,1325,3708,CRAWFORD_COREY,4,ANA,38.86600113,496,1318,3641,HILLER_JONAS,1,CHI
20327,TB,30.70829964,491,1319,3694,ELLIS_DAN,0,WSH,44.15000153,492,1340,3799,VARLAMOV_SEMYON,6,WSH
20328,DET,58.22499847,565,1235,3428,HOWARD_JIMMY,2,CBJ,42.38750076,484,1319,3699,MASON_STEVE,1,DET
20329,TOR,36.73300171,452,1317,3710,GUSTAVSSON_JONAS,1,BUF,37.06000137,479,1315,3640,MILLER_RYAN,3,BUF
20330,MTL,46.83330154,515,1307,3663,AULD_ALEX,0,ATL,33.41249847,473,1327,3790,PAVELEC_ONDREJ,3,ATL
20331,NYR,37.42749786,481,1317,3636,LUNDQVIST_HENRIK,3,FLA,32.31100082,504,1310,3633,CLEMMENSEN_SCOTT,0,NYR
20332,STL,35.34999847,471,1324,3769,HALAK_JAROSLAV,2,DAL,39.78499985,503,1312,3645,LEHTONEN_KARI,3,DAL
20333,SJ,53.25419998,499,1323,3770,NIEMI_ANTTI,1,VAN,48.00999832,501,1320,3676,LUONGO_ROBERTO,6,VAN
20334,PHI,57.02500153,509,1322,3696,BOUCHER_BRIAN,1,NJ,39.94499969,481,1250,3528,HEDBERG_JOHAN,1,NJ
20335,CGY,44.76250076,527,1337,3701,KIPRUSOFF_MIIKKA,1,PIT,49.15000153,504,1301,3590,JOHNSON_BRENT,4,PIT
20336,BUF,37.06000137,479,1315,3640,MILLER_RYAN,1,MTL,46.83330154,515,1307,3663,PRICE_CAREY,3,MTL
20337,TOR,37.23799896,463,1305,3693,GUSTAVSSON_JONAS,0,OTT,52.59999847,543,1318,3747,ELLIOTT_BRIAN,3,OTT
20338,FLA,32.43600082,502,1309,3639,VOKOUN_TOMAS,3,TB,30.70829964,491,1319,3694,ELLIS_DAN,3,FLA
20339,DAL,39.78499985,503,1312,3645,LEHTONEN_KARI,2,STL,35.15000153,473,1323,3767,HALAK_JAROSLAV,1,DAL
20340,NYR,33.92749786,485,1318,3644,LUNDQVIST_HENRIK,1,NSH,35.92499924,491,1306,3658,RINNE_PEKKA,1,NYR
20341,ANA,33.4659996,497,1323,3664,HILLER_JONAS,6,PHX,36.09999847,522,1325,3816,BRYZGALOV_ILYA,4,ANA
20342,MIN,39.90499878,512,1315,3662,BACKSTROM_NIKLAS,4,COL,33.74000168,462,1309,3680,BUDAJ_PETER,7,COL
20343,SJ,52.53419876,497,1321,3750,NIITTYMAKI_ANTERO,4,EDM,37.81499863,451,1326,3757,DUBNYK_DEVAN,3,SJ
20344,CHI,56.70289993,483,1332,3761,CRAWFORD_COREY,2,LA,39.93830109,467,1325,3778,QUICK_JONATHAN,1,CHI
20345,CAR,38.78499985,478,1309,3597,WARD_CAM,2,WSH,50.45000076,487,1340,3779,VARLAMOV_SEMYON,2,WSH
20346,BOS,43.67499924,487,1318,3643,RASK_TUUKKA,1,ATL,33.41249847,473,1327,3790,PAVELEC_ONDREJ,4,ATL
20347,CBJ,42.11249924,490,1321,3714,MASON_STEVE,2,DET,57.625,552,1234,3394,HOWARD_JIMMY,4,DET
20348,PIT,49.22499847,502,1306,3599,FLEURY_MARCANDRE,3,NYR,39.32749939,487,1318,3647,LUNDQVIST_HENRIK,1,PIT
20349,DAL,39.78499985,503,1312,3645,LEHTONEN_KARI,4,CAR,38.78499985,478,1309,3597,WARD_CAM,1,DAL
20350,EDM,37.81499863,451,1326,3757,GERBER_MARTIN,4,OTT,52.59999847,543,1318,3747,ELLIOTT_BRIAN,1,EDM
20351,MIN,39.75999832,509,1310,3669,THEODORE_JOSE,0,CGY,46.26250076,522,1340,3708,KIPRUSOFF_MIIKKA,3,CGY
20352,LA,39.93830109,474,1321,3755,QUICK_JONATHAN,0,ANA,41.4659996,512,1316,3630,HILLER_JONAS,2,ANA
20353,TB,35.50830078,501,1320,3687,ELLIS_DAN,4,TOR,36.25799942,456,1313,3701,GUSTAVSSON_JONAS,3,TB
20354,PHX,36.28749847,518,1323,3781,BRYZGALOV_ILYA,0,NSH,35.92499924,491,1306,3658,RINNE_PEKKA,3,NSH
20355,STL,35.34999847,471,1324,3769,CONKLIN_TY,5,CHI,49.66590118,470,1332,3740,CRAWFORD_COREY,7,CHI
20356,ATL,33.41249847,473,1327,3790,PAVELEC_ONDREJ,3,COL,28.86499977,461,1311,3655,BUDAJ_PETER,2,ATL
20357,DET,57.625,552,1234,3394,HOWARD_JIMMY,5,SJ,48.86920166,493,1313,3715,NIITTYMAKI_ANTERO,3,DET
20358,EDM,41.51499939,453,1322,3726,DUBNYK_DEVAN,4,MTL,46.83330154,515,1307,3663,PRICE_CAREY,3,EDM
20359,BOS,45.61000061,483,1326,3646,THOMAS_TIM,3,PHI,57.02500153,509,1322,3696,BOBROVSKY_SERGEI,0,BOS
20360,NSH,35.92499924,491,1306,3658,RINNE_PEKKA,3,CBJ,43.21250153,496,1322,3724,MASON_STEVE,3,NSH
20361,WSH,48.17499924,485,1338,3802,VARLAMOV_SEMYON,4,STL,35.08000183,476,1324,3772,HALAK_JAROSLAV,1,WSH
20362,PHX,36.28749847,518,1323,3781,LABARBERA_JASON,4,MIN,43.50999832,511,1304,3610,THEODORE_JOSE,2,PHX
20363,VAN,50.81000137,503,1320,3656,LUONGO_ROBERTO,7,CGY,46.26250076,522,1340,3708,KIPRUSOFF_MIIKKA,2,VAN
20364,FLA,30.93600082,490,1311,3670,VOKOUN_TOMAS,3,ANA,41.2159996,507,1316,3627,HILLER_JONAS,5,ANA
20365,TB,35.45830154,500,1324,3718,SMITH_MIKE,1,BOS,51.75,496,1322,3635,THOMAS_TIM,8,BOS
20366,EDM,37.70000076,456,1328,3776,KHABIBULIN_NIKOLAI,5,TOR,37.18799973,465,1307,3678,GIGUERE_JEANSEBASTIEN,0,EDM
20367,MTL,46.68180084,516,1306,3650,PRICE_CAREY,5,NJ,47.15999985,526,1321,3713,MCKENNA_MIKE,1,MTL
20368,NYR,38.42750168,480,1327,3714,BIRON_MARTIN,6,NYI,19.37080002,473,1310,3651,DIPIETRO_RICK,5,NYR
20369,ATL,33.11249924,484,1323,3780,PAVELEC_ONDREJ,2,PIT,49.15000153,504,1301,3590,FLEURY_MARCANDRE,3,PIT
20370,SJ,48.86920166,493,1313,3715,NIEMI_ANTTI,4,OTT,52.59999847,543,1318,3747,LECLAIRE_PASCAL,0,SJ
20371,WSH,49.65000153,487,1338,3815,NEUVIRTH_MICHAL,1,DAL,39.75999832,496,1308,3617,RAYCROFT_ANDREW,2,DAL
20372,FLA,29.86100006,490,1312,3650,VOKOUN_TOMAS,2,LA,39.91329956,475,1319,3721,QUICK_JONATHAN,3,LA
20373,NYI,19.34329987,472,1307,3640,ROLOSON_DWAYNE,0,NYR,38.42750168,480,1327,3714,LUNDQVIST_HENRIK,2,NYR
20374,COL,31.36000061,473,1307,3622,ANDERSON_CRAIG,1,CAR,38.78499985,478,1309,3597,WARD_CAM,2,CAR
20375,CBJ,43.21250153,496,1322,3724,GARON_MATHIEU,0,BUF,38.81000137,476,1315,3649,MILLER_RYAN,5,BUF
20376,CGY,47.77500153,536,1338,3703,KARLSSON_HENRIK,2,MIN,43.50999832,511,1304,3610,BACKSTROM_NIKLAS,2,CGY
20377,VAN,50.81000137,503,1320,3656,LUONGO_ROBERTO,3,CHI,49.66590118,470,1332,3740,TURCO_MARTY,0,VAN
20378,DET,57.625,552,1234,3394,HOWARD_JIMMY,4,ANA,38.62599945,489,1316,3635,HILLER_JONAS,0,DET
20379,NJ,46.89500046,528,1323,3718,HEDBERG_JOHAN,3,PHI,57.02500153,509,1322,3696,BOBROVSKY_SERGEI,5,PHI
20380,SJ,48.86920166,493,1313,3715,NIEMI_ANTTI,1,MTL,46.68180084,516,1306,3650,PRICE_CAREY,3,MTL
20381,BOS,51.75,496,1322,3635,THOMAS_TIM,2,TOR,38.68299866,457,1318,3716,GIGUERE_JEANSEBASTIEN,2,TOR
20382,BUF,37.36000061,475,1314,3635,MILLER_RYAN,0,OTT,52.59999847,543,1318,3747,ELLIOTT_BRIAN,0,BUF
20383,ATL,33.03749847,482,1322,3775,PAVELEC_ONDREJ,3,WSH,49.09999847,487,1338,3799,VARLAMOV_SEMYON,1,ATL
20384,PIT,40.92499924,510,1302,3609,FLEURY_MARCANDRE,7,CBJ,42.58750153,491,1324,3738,GARON_MATHIEU,2,PIT
20385,COL,31.36000061,473,1307,3622,BUDAJ_PETER,5,TB,34.48329926,498,1322,3690,ELLIS_DAN,6,TB
20386,CAR,38.78499985,478,1309,3597,WARD_CAM,2,NSH,35.92499924,491,1306,3658,LINDBACK_ANDERS,5,NSH
